,groupby,group,source,method,metric,score,ci,net
1321,,,,gsea_estimate,mcauprc,0.5775972604751587,0.0013054830287206266,collecTRI_weights
1322,,,,gsea_estimate,mcauprc,0.565574586391449,0.0013054830287206266,collecTRI_weights
1323,,,,gsea_estimate,mcauprc,0.5706048011779785,0.0013054830287206266,collecTRI_weights
1324,,,,gsea_estimate,mcauprc,0.5411370396614075,0.0013054830287206266,collecTRI_weights
1325,,,,gsea_estimate,mcauprc,0.564883828163147,0.0013054830287206266,collecTRI_weights
1326,,,,gsea_estimate,mcauprc,0.5555733442306519,0.0013054830287206266,collecTRI_weights
1327,,,,gsea_estimate,mcauprc,0.5266610383987427,0.0013054830287206266,collecTRI_weights
1328,,,,gsea_estimate,mcauprc,0.5460790395736694,0.0013054830287206266,collecTRI_weights
1329,,,,gsea_estimate,mcauprc,0.5841453075408936,0.0013054830287206266,collecTRI_weights
1330,,,,gsea_estimate,mcauprc,0.5527569055557251,0.0013054830287206266,collecTRI_weights
1331,,,,gsea_estimate,mcauprc,0.594121515750885,0.0013054830287206266,collecTRI_weights
1332,,,,gsea_estimate,mcauprc,0.5771710872650146,0.0013054830287206266,collecTRI_weights
1333,,,,gsea_estimate,mcauprc,0.5674806237220764,0.0013054830287206266,collecTRI_weights
1334,,,,gsea_estimate,mcauprc,0.5615143775939941,0.0013054830287206266,collecTRI_weights
1335,,,,gsea_estimate,mcauprc,0.5563715100288391,0.0013054830287206266,collecTRI_weights
1336,,,,gsea_estimate,mcauprc,0.5618422031402588,0.0013054830287206266,collecTRI_weights
1337,,,,gsea_estimate,mcauprc,0.5737829804420471,0.0013054830287206266,collecTRI_weights
1338,,,,gsea_estimate,mcauprc,0.5562769174575806,0.0013054830287206266,collecTRI_weights
1339,,,,gsea_estimate,mcauprc,0.5518109202384949,0.0013054830287206266,collecTRI_weights
1340,,,,gsea_estimate,mcauprc,0.5977100729942322,0.0013054830287206266,collecTRI_weights
1341,,,,gsea_estimate,mcauprc,0.5732210278511047,0.0013054830287206266,collecTRI_weights
1342,,,,gsea_estimate,mcauprc,0.537928581237793,0.0013054830287206266,collecTRI_weights
1343,,,,gsea_estimate,mcauprc,0.5621747970581055,0.0013054830287206266,collecTRI_weights
1344,,,,gsea_estimate,mcauprc,0.5367282032966614,0.0013054830287206266,collecTRI_weights
1345,,,,gsea_estimate,mcauprc,0.5415831208229065,0.0013054830287206266,collecTRI_weights
1346,,,,gsea_estimate,mcauprc,0.563474714756012,0.0013054830287206266,collecTRI_weights
1347,,,,gsea_estimate,mcauprc,0.5665267109870911,0.0013054830287206266,collecTRI_weights
1348,,,,gsea_estimate,mcauprc,0.5805814862251282,0.0013054830287206266,collecTRI_weights
1349,,,,gsea_estimate,mcauprc,0.511193573474884,0.0013054830287206266,collecTRI_weights
1350,,,,gsea_estimate,mcauprc,0.5512694716453552,0.0013054830287206266,collecTRI_weights
1351,,,,gsea_estimate,mcauprc,0.5431697368621826,0.0013054830287206266,collecTRI_weights
1352,,,,gsea_estimate,mcauprc,0.5478130578994751,0.0013054830287206266,collecTRI_weights
1353,,,,gsea_estimate,mcauprc,0.5586752891540527,0.0013054830287206266,collecTRI_weights
1354,,,,gsea_estimate,mcauprc,0.5798676013946533,0.0013054830287206266,collecTRI_weights
1355,,,,gsea_estimate,mcauprc,0.5578433275222778,0.0013054830287206266,collecTRI_weights
1356,,,,gsea_estimate,mcauprc,0.5707312822341919,0.0013054830287206266,collecTRI_weights
1357,,,,gsea_estimate,mcauprc,0.6101515889167786,0.0013054830287206266,collecTRI_weights
1358,,,,gsea_estimate,mcauprc,0.5268867611885071,0.0013054830287206266,collecTRI_weights
1359,,,,gsea_estimate,mcauprc,0.5347364544868469,0.0013054830287206266,collecTRI_weights
1360,,,,gsea_estimate,mcauprc,0.5759648680686951,0.0013054830287206266,collecTRI_weights
1361,,,,gsea_estimate,mcauprc,0.5619310736656189,0.0013054830287206266,collecTRI_weights
1362,,,,gsea_estimate,mcauprc,0.54066401720047,0.0013054830287206266,collecTRI_weights
1363,,,,gsea_estimate,mcauprc,0.5695421099662781,0.0013054830287206266,collecTRI_weights
1364,,,,gsea_estimate,mcauprc,0.528072714805603,0.0013054830287206266,collecTRI_weights
1365,,,,gsea_estimate,mcauprc,0.5549029111862183,0.0013054830287206266,collecTRI_weights
1366,,,,gsea_estimate,mcauprc,0.5662044882774353,0.0013054830287206266,collecTRI_weights
1367,,,,gsea_estimate,mcauprc,0.5384036302566528,0.0013054830287206266,collecTRI_weights
1368,,,,gsea_estimate,mcauprc,0.5550270080566406,0.0013054830287206266,collecTRI_weights
1369,,,,gsea_estimate,mcauprc,0.5374588966369629,0.0013054830287206266,collecTRI_weights
1370,,,,gsea_estimate,mcauprc,0.5757084488868713,0.0013054830287206266,collecTRI_weights
1371,,,,gsea_estimate,mcauprc,0.5339533090591431,0.0013054830287206266,collecTRI_weights
1372,,,,gsea_estimate,mcauprc,0.554859459400177,0.0013054830287206266,collecTRI_weights
1373,,,,gsea_estimate,mcauprc,0.5651721358299255,0.0013054830287206266,collecTRI_weights
1374,,,,gsea_estimate,mcauprc,0.555911123752594,0.0013054830287206266,collecTRI_weights
1375,,,,gsea_estimate,mcauprc,0.5405578017234802,0.0013054830287206266,collecTRI_weights
1376,,,,gsea_estimate,mcauprc,0.5753471851348877,0.0013054830287206266,collecTRI_weights
1377,,,,gsea_estimate,mcauprc,0.5665671229362488,0.0013054830287206266,collecTRI_weights
1378,,,,gsea_estimate,mcauprc,0.5569957494735718,0.0013054830287206266,collecTRI_weights
1379,,,,gsea_estimate,mcauprc,0.5409558415412903,0.0013054830287206266,collecTRI_weights
1380,,,,gsea_estimate,mcauprc,0.5425702333450317,0.0013054830287206266,collecTRI_weights
1381,,,,gsea_estimate,mcauprc,0.5603100061416626,0.0013054830287206266,collecTRI_weights
1382,,,,gsea_estimate,mcauprc,0.5511674880981445,0.0013054830287206266,collecTRI_weights
1383,,,,gsea_estimate,mcauprc,0.5491387248039246,0.0013054830287206266,collecTRI_weights
1384,,,,gsea_estimate,mcauprc,0.5509597063064575,0.0013054830287206266,collecTRI_weights
1385,,,,gsea_estimate,mcauprc,0.5709673166275024,0.0013054830287206266,collecTRI_weights
1386,,,,gsea_estimate,mcauprc,0.548151433467865,0.0013054830287206266,collecTRI_weights
1387,,,,gsea_estimate,mcauprc,0.5534073710441589,0.0013054830287206266,collecTRI_weights
1388,,,,gsea_estimate,mcauprc,0.5411352515220642,0.0013054830287206266,collecTRI_weights
1389,,,,gsea_estimate,mcauprc,0.5617088079452515,0.0013054830287206266,collecTRI_weights
1390,,,,gsea_estimate,mcauprc,0.5372461080551147,0.0013054830287206266,collecTRI_weights
1391,,,,gsea_estimate,mcauprc,0.5698373913764954,0.0013054830287206266,collecTRI_weights
1392,,,,gsea_estimate,mcauprc,0.587410569190979,0.0013054830287206266,collecTRI_weights
1393,,,,gsea_estimate,mcauprc,0.5862255692481995,0.0013054830287206266,collecTRI_weights
1394,,,,gsea_estimate,mcauprc,0.5483525395393372,0.0013054830287206266,collecTRI_weights
1395,,,,gsea_estimate,mcauprc,0.5612924098968506,0.0013054830287206266,collecTRI_weights
1396,,,,gsea_estimate,mcauprc,0.588144838809967,0.0013054830287206266,collecTRI_weights
1397,,,,gsea_estimate,mcauprc,0.5662979483604431,0.0013054830287206266,collecTRI_weights
1398,,,,gsea_estimate,mcauprc,0.5343042016029358,0.0013054830287206266,collecTRI_weights
1399,,,,gsea_estimate,mcauprc,0.5393268465995789,0.0013054830287206266,collecTRI_weights
1400,,,,gsea_estimate,mcauprc,0.5371655821800232,0.0013054830287206266,collecTRI_weights
1401,,,,gsea_estimate,mcauprc,0.575282096862793,0.0013054830287206266,collecTRI_weights
1402,,,,gsea_estimate,mcauprc,0.5619973540306091,0.0013054830287206266,collecTRI_weights
1403,,,,gsea_estimate,mcauprc,0.5438144207000732,0.0013054830287206266,collecTRI_weights
1404,,,,gsea_estimate,mcauprc,0.5669803619384766,0.0013054830287206266,collecTRI_weights
1405,,,,gsea_estimate,mcauprc,0.525297224521637,0.0013054830287206266,collecTRI_weights
1406,,,,gsea_estimate,mcauprc,0.5556583404541016,0.0013054830287206266,collecTRI_weights
1407,,,,gsea_estimate,mcauprc,0.5523365139961243,0.0013054830287206266,collecTRI_weights
1408,,,,gsea_estimate,mcauprc,0.5605558753013611,0.0013054830287206266,collecTRI_weights
1409,,,,gsea_estimate,mcauprc,0.5366339087486267,0.0013054830287206266,collecTRI_weights
1410,,,,gsea_estimate,mcauprc,0.5349603891372681,0.0013054830287206266,collecTRI_weights
1411,,,,gsea_estimate,mcauprc,0.5483127236366272,0.0013054830287206266,collecTRI_weights
1412,,,,gsea_estimate,mcauprc,0.5655143857002258,0.0013054830287206266,collecTRI_weights
1413,,,,gsea_estimate,mcauprc,0.5707003474235535,0.0013054830287206266,collecTRI_weights
1414,,,,gsea_estimate,mcauprc,0.5573381185531616,0.0013054830287206266,collecTRI_weights
1415,,,,gsea_estimate,mcauprc,0.5474451184272766,0.0013054830287206266,collecTRI_weights
1416,,,,gsea_estimate,mcauprc,0.5778863430023193,0.0013054830287206266,collecTRI_weights
1417,,,,gsea_estimate,mcauprc,0.5602352619171143,0.0013054830287206266,collecTRI_weights
1418,,,,gsea_estimate,mcauprc,0.5588935017585754,0.0013054830287206266,collecTRI_weights
1419,,,,gsea_estimate,mcauprc,0.5787577033042908,0.0013054830287206266,collecTRI_weights
1420,,,,gsea_estimate,mcauprc,0.5647984743118286,0.0013054830287206266,collecTRI_weights
1421,,,,gsea_estimate,mcauprc,0.5367499589920044,0.0013054830287206266,collecTRI_weights
1422,,,,gsea_estimate,mcauprc,0.5632246732711792,0.0013054830287206266,collecTRI_weights
1423,,,,gsea_estimate,mcauprc,0.5666370391845703,0.0013054830287206266,collecTRI_weights
1424,,,,gsea_estimate,mcauprc,0.5462307929992676,0.0013054830287206266,collecTRI_weights
1425,,,,gsea_estimate,mcauprc,0.5569157600402832,0.0013054830287206266,collecTRI_weights
1426,,,,gsea_estimate,mcauprc,0.5882099270820618,0.0013054830287206266,collecTRI_weights
1427,,,,gsea_estimate,mcauprc,0.5396732687950134,0.0013054830287206266,collecTRI_weights
1428,,,,gsea_estimate,mcauprc,0.5198672413825989,0.0013054830287206266,collecTRI_weights
1429,,,,gsea_estimate,mcauprc,0.5586692690849304,0.0013054830287206266,collecTRI_weights
1430,,,,gsea_estimate,mcauprc,0.5384691953659058,0.0013054830287206266,collecTRI_weights
1431,,,,gsea_estimate,mcauprc,0.5812770128250122,0.0013054830287206266,collecTRI_weights
1432,,,,gsea_estimate,mcauprc,0.5850363969802856,0.0013054830287206266,collecTRI_weights
1433,,,,gsea_estimate,mcauprc,0.538085401058197,0.0013054830287206266,collecTRI_weights
1434,,,,gsea_estimate,mcauprc,0.5351071953773499,0.0013054830287206266,collecTRI_weights
1435,,,,gsea_estimate,mcauprc,0.568324863910675,0.0013054830287206266,collecTRI_weights
1436,,,,gsea_estimate,mcauprc,0.5721449255943298,0.0013054830287206266,collecTRI_weights
1437,,,,gsea_estimate,mcauprc,0.5390771627426147,0.0013054830287206266,collecTRI_weights
1438,,,,gsea_estimate,mcauprc,0.5870937705039978,0.0013054830287206266,collecTRI_weights
1439,,,,gsea_estimate,mcauprc,0.5527991056442261,0.0013054830287206266,collecTRI_weights
1440,,,,gsea_estimate,mcauprc,0.6038935780525208,0.0013054830287206266,collecTRI_weights
1441,,,,gsea_estimate,mcauprc,0.5396287441253662,0.0013054830287206266,collecTRI_weights
1442,,,,gsea_estimate,mcauprc,0.5463041067123413,0.0013054830287206266,collecTRI_weights
1443,,,,gsea_estimate,mcauprc,0.5749972462654114,0.0013054830287206266,collecTRI_weights
1444,,,,gsea_estimate,mcauprc,0.5894834995269775,0.0013054830287206266,collecTRI_weights
1445,,,,gsea_estimate,mcauprc,0.5707119107246399,0.0013054830287206266,collecTRI_weights
1446,,,,gsea_estimate,mcauprc,0.5558381080627441,0.0013054830287206266,collecTRI_weights
1447,,,,gsea_estimate,mcauprc,0.5553826093673706,0.0013054830287206266,collecTRI_weights
1448,,,,gsea_estimate,mcauprc,0.5638242959976196,0.0013054830287206266,collecTRI_weights
1449,,,,gsea_estimate,mcauprc,0.5629857778549194,0.0013054830287206266,collecTRI_weights
1450,,,,gsea_estimate,mcauprc,0.5512048602104187,0.0013054830287206266,collecTRI_weights
1451,,,,gsea_estimate,mcauprc,0.5657626986503601,0.0013054830287206266,collecTRI_weights
1452,,,,gsea_estimate,mcauprc,0.5388771891593933,0.0013054830287206266,collecTRI_weights
1453,,,,gsea_estimate,mcauprc,0.5593159198760986,0.0013054830287206266,collecTRI_weights
1454,,,,gsea_estimate,mcauprc,0.5612872838973999,0.0013054830287206266,collecTRI_weights
1455,,,,gsea_estimate,mcauprc,0.5713333487510681,0.0013054830287206266,collecTRI_weights
1456,,,,gsea_estimate,mcauprc,0.5413217544555664,0.0013054830287206266,collecTRI_weights
1457,,,,gsea_estimate,mcauprc,0.5682398676872253,0.0013054830287206266,collecTRI_weights
1458,,,,gsea_estimate,mcauprc,0.5755153894424438,0.0013054830287206266,collecTRI_weights
1459,,,,gsea_estimate,mcauprc,0.5554382801055908,0.0013054830287206266,collecTRI_weights
1460,,,,gsea_estimate,mcauprc,0.5552235841751099,0.0013054830287206266,collecTRI_weights
1461,,,,gsea_estimate,mcauprc,0.5531913638114929,0.0013054830287206266,collecTRI_weights
1462,,,,gsea_estimate,mcauprc,0.5517433285713196,0.0013054830287206266,collecTRI_weights
1463,,,,gsea_estimate,mcauprc,0.5407475233078003,0.0013054830287206266,collecTRI_weights
1464,,,,gsea_estimate,mcauprc,0.540338933467865,0.0013054830287206266,collecTRI_weights
1465,,,,gsea_estimate,mcauprc,0.5818183422088623,0.0013054830287206266,collecTRI_weights
1466,,,,gsea_estimate,mcauprc,0.5801427364349365,0.0013054830287206266,collecTRI_weights
1467,,,,gsea_estimate,mcauprc,0.5672871470451355,0.0013054830287206266,collecTRI_weights
1468,,,,gsea_estimate,mcauprc,0.5342878103256226,0.0013054830287206266,collecTRI_weights
1469,,,,gsea_estimate,mcauprc,0.5609614253044128,0.0013054830287206266,collecTRI_weights
1470,,,,gsea_estimate,mcauprc,0.5573474168777466,0.0013054830287206266,collecTRI_weights
1471,,,,gsea_estimate,mcauprc,0.5592780709266663,0.0013054830287206266,collecTRI_weights
1472,,,,gsea_estimate,mcauprc,0.5660318732261658,0.0013054830287206266,collecTRI_weights
1473,,,,gsea_estimate,mcauprc,0.5546057820320129,0.0013054830287206266,collecTRI_weights
1474,,,,gsea_estimate,mcauprc,0.5675695538520813,0.0013054830287206266,collecTRI_weights
1475,,,,gsea_estimate,mcauprc,0.5633503794670105,0.0013054830287206266,collecTRI_weights
1476,,,,gsea_estimate,mcauprc,0.5913662910461426,0.0013054830287206266,collecTRI_weights
1477,,,,gsea_estimate,mcauprc,0.5932934880256653,0.0013054830287206266,collecTRI_weights
1478,,,,gsea_estimate,mcauprc,0.5436631441116333,0.0013054830287206266,collecTRI_weights
1479,,,,gsea_estimate,mcauprc,0.5724973082542419,0.0013054830287206266,collecTRI_weights
1480,,,,gsea_estimate,mcauprc,0.5565369725227356,0.0013054830287206266,collecTRI_weights
1481,,,,gsea_estimate,mcauprc,0.5905966758728027,0.0013054830287206266,collecTRI_weights
1482,,,,gsea_estimate,mcauprc,0.5771748423576355,0.0013054830287206266,collecTRI_weights
1483,,,,gsea_estimate,mcauprc,0.5355116724967957,0.0013054830287206266,collecTRI_weights
1484,,,,gsea_estimate,mcauprc,0.5470007061958313,0.0013054830287206266,collecTRI_weights
1485,,,,gsea_estimate,mcauprc,0.5846772789955139,0.0013054830287206266,collecTRI_weights
1486,,,,gsea_estimate,mcauprc,0.5606136918067932,0.0013054830287206266,collecTRI_weights
1487,,,,gsea_estimate,mcauprc,0.5321586728096008,0.0013054830287206266,collecTRI_weights
1488,,,,gsea_estimate,mcauprc,0.5594303011894226,0.0013054830287206266,collecTRI_weights
1489,,,,gsea_estimate,mcauprc,0.5483441948890686,0.0013054830287206266,collecTRI_weights
1490,,,,gsea_estimate,mcauprc,0.5289570689201355,0.0013054830287206266,collecTRI_weights
1491,,,,gsea_estimate,mcauprc,0.5833455324172974,0.0013054830287206266,collecTRI_weights
1492,,,,gsea_estimate,mcauprc,0.5469556450843811,0.0013054830287206266,collecTRI_weights
1493,,,,gsea_estimate,mcauprc,0.5854253172874451,0.0013054830287206266,collecTRI_weights
1494,,,,gsea_estimate,mcauprc,0.5568451285362244,0.0013054830287206266,collecTRI_weights
1495,,,,gsea_estimate,mcauprc,0.531981348991394,0.0013054830287206266,collecTRI_weights
1496,,,,gsea_estimate,mcauprc,0.5477398037910461,0.0013054830287206266,collecTRI_weights
1497,,,,gsea_estimate,mcauprc,0.545414388179779,0.0013054830287206266,collecTRI_weights
1498,,,,gsea_estimate,mcauprc,0.5671998858451843,0.0013054830287206266,collecTRI_weights
1499,,,,gsea_estimate,mcauprc,0.554600179195404,0.0013054830287206266,collecTRI_weights
1500,,,,gsea_estimate,mcauprc,0.5883165597915649,0.0013054830287206266,collecTRI_weights
1501,,,,gsea_estimate,mcauprc,0.5308220982551575,0.0013054830287206266,collecTRI_weights
1502,,,,gsea_estimate,mcauprc,0.530905544757843,0.0013054830287206266,collecTRI_weights
1503,,,,gsea_estimate,mcauprc,0.5804179310798645,0.0013054830287206266,collecTRI_weights
1504,,,,gsea_estimate,mcauprc,0.5815075039863586,0.0013054830287206266,collecTRI_weights
1505,,,,gsea_estimate,mcauprc,0.5301417112350464,0.0013054830287206266,collecTRI_weights
1506,,,,gsea_estimate,mcauprc,0.5735632181167603,0.0013054830287206266,collecTRI_weights
1507,,,,gsea_estimate,mcauprc,0.5464682579040527,0.0013054830287206266,collecTRI_weights
1508,,,,gsea_estimate,mcauprc,0.5505186915397644,0.0013054830287206266,collecTRI_weights
1509,,,,gsea_estimate,mcauprc,0.5664314031600952,0.0013054830287206266,collecTRI_weights
1510,,,,gsea_estimate,mcauprc,0.5366851091384888,0.0013054830287206266,collecTRI_weights
1511,,,,gsea_estimate,mcauprc,0.5755630731582642,0.0013054830287206266,collecTRI_weights
1512,,,,gsea_estimate,mcauprc,0.5833389163017273,0.0013054830287206266,collecTRI_weights
1513,,,,gsea_estimate,mcauprc,0.5853790640830994,0.0013054830287206266,collecTRI_weights
1514,,,,gsea_estimate,mcauprc,0.5851628184318542,0.0013054830287206266,collecTRI_weights
1515,,,,gsea_estimate,mcauprc,0.5682651400566101,0.0013054830287206266,collecTRI_weights
1516,,,,gsea_estimate,mcauprc,0.5661938786506653,0.0013054830287206266,collecTRI_weights
1517,,,,gsea_estimate,mcauprc,0.5469319820404053,0.0013054830287206266,collecTRI_weights
1518,,,,gsea_estimate,mcauprc,0.5436438322067261,0.0013054830287206266,collecTRI_weights
1519,,,,gsea_estimate,mcauprc,0.5777936577796936,0.0013054830287206266,collecTRI_weights
1520,,,,gsea_estimate,mcauprc,0.584510087966919,0.0013054830287206266,collecTRI_weights
1521,,,,gsea_estimate,mcauprc,0.5347884297370911,0.0013054830287206266,collecTRI_weights
1522,,,,gsea_estimate,mcauprc,0.5617562532424927,0.0013054830287206266,collecTRI_weights
1523,,,,gsea_estimate,mcauprc,0.5649219751358032,0.0013054830287206266,collecTRI_weights
1524,,,,gsea_estimate,mcauprc,0.5506561398506165,0.0013054830287206266,collecTRI_weights
1525,,,,gsea_estimate,mcauprc,0.5457310676574707,0.0013054830287206266,collecTRI_weights
1526,,,,gsea_estimate,mcauprc,0.5681538581848145,0.0013054830287206266,collecTRI_weights
1527,,,,gsea_estimate,mcauprc,0.5934432744979858,0.0013054830287206266,collecTRI_weights
1528,,,,gsea_estimate,mcauprc,0.5570642352104187,0.0013054830287206266,collecTRI_weights
1529,,,,gsea_estimate,mcauprc,0.6037823557853699,0.0013054830287206266,collecTRI_weights
1530,,,,gsea_estimate,mcauprc,0.5516159534454346,0.0013054830287206266,collecTRI_weights
1531,,,,gsea_estimate,mcauprc,0.5823401808738708,0.0013054830287206266,collecTRI_weights
1532,,,,gsea_estimate,mcauprc,0.5376634001731873,0.0013054830287206266,collecTRI_weights
1533,,,,gsea_estimate,mcauprc,0.5376338958740234,0.0013054830287206266,collecTRI_weights
1534,,,,gsea_estimate,mcauprc,0.529986560344696,0.0013054830287206266,collecTRI_weights
1535,,,,gsea_estimate,mcauprc,0.5330731272697449,0.0013054830287206266,collecTRI_weights
