,groupby,group,source,method,metric,score,ci,net
1236,,,,gsea_estimate,mcauprc,0.532060444355011,0.0013054830287206266,collecTRI
1237,,,,gsea_estimate,mcauprc,0.5298905372619629,0.0013054830287206266,collecTRI
1238,,,,gsea_estimate,mcauprc,0.5275814533233643,0.0013054830287206266,collecTRI
1239,,,,gsea_estimate,mcauprc,0.5716403722763062,0.0013054830287206266,collecTRI
1240,,,,gsea_estimate,mcauprc,0.5572896003723145,0.0013054830287206266,collecTRI
1241,,,,gsea_estimate,mcauprc,0.537384033203125,0.0013054830287206266,collecTRI
1242,,,,gsea_estimate,mcauprc,0.5723769068717957,0.0013054830287206266,collecTRI
1243,,,,gsea_estimate,mcauprc,0.540272057056427,0.0013054830287206266,collecTRI
1244,,,,gsea_estimate,mcauprc,0.5503665804862976,0.0013054830287206266,collecTRI
1245,,,,gsea_estimate,mcauprc,0.5335766077041626,0.0013054830287206266,collecTRI
1246,,,,gsea_estimate,mcauprc,0.5501600503921509,0.0013054830287206266,collecTRI
1247,,,,gsea_estimate,mcauprc,0.5459985733032227,0.0013054830287206266,collecTRI
1248,,,,gsea_estimate,mcauprc,0.5442874431610107,0.0013054830287206266,collecTRI
1249,,,,gsea_estimate,mcauprc,0.5299580693244934,0.0013054830287206266,collecTRI
1250,,,,gsea_estimate,mcauprc,0.5591861605644226,0.0013054830287206266,collecTRI
1251,,,,gsea_estimate,mcauprc,0.5657433867454529,0.0013054830287206266,collecTRI
1252,,,,gsea_estimate,mcauprc,0.5522054433822632,0.0013054830287206266,collecTRI
1253,,,,gsea_estimate,mcauprc,0.5483248829841614,0.0013054830287206266,collecTRI
1254,,,,gsea_estimate,mcauprc,0.5364465713500977,0.0013054830287206266,collecTRI
1255,,,,gsea_estimate,mcauprc,0.551706850528717,0.0013054830287206266,collecTRI
1256,,,,gsea_estimate,mcauprc,0.526602029800415,0.0013054830287206266,collecTRI
1257,,,,gsea_estimate,mcauprc,0.5632476210594177,0.0013054830287206266,collecTRI
1258,,,,gsea_estimate,mcauprc,0.5630561709403992,0.0013054830287206266,collecTRI
1259,,,,gsea_estimate,mcauprc,0.5602899193763733,0.0013054830287206266,collecTRI
1260,,,,gsea_estimate,mcauprc,0.5065547823905945,0.0013054830287206266,collecTRI
1261,,,,gsea_estimate,mcauprc,0.5356176495552063,0.0013054830287206266,collecTRI
1262,,,,gsea_estimate,mcauprc,0.5555828809738159,0.0013054830287206266,collecTRI
1263,,,,gsea_estimate,mcauprc,0.5603474974632263,0.0013054830287206266,collecTRI
1264,,,,gsea_estimate,mcauprc,0.546705424785614,0.0013054830287206266,collecTRI
1265,,,,gsea_estimate,mcauprc,0.5807729959487915,0.0013054830287206266,collecTRI
1266,,,,gsea_estimate,mcauprc,0.5429134368896484,0.0013054830287206266,collecTRI
1267,,,,gsea_estimate,mcauprc,0.5691628456115723,0.0013054830287206266,collecTRI
1268,,,,gsea_estimate,mcauprc,0.5557390451431274,0.0013054830287206266,collecTRI
1269,,,,gsea_estimate,mcauprc,0.5368931889533997,0.0013054830287206266,collecTRI
1270,,,,gsea_estimate,mcauprc,0.5611857175827026,0.0013054830287206266,collecTRI
1271,,,,gsea_estimate,mcauprc,0.5363836288452148,0.0013054830287206266,collecTRI
1272,,,,gsea_estimate,mcauprc,0.5477773547172546,0.0013054830287206266,collecTRI
1273,,,,gsea_estimate,mcauprc,0.5435202121734619,0.0013054830287206266,collecTRI
1274,,,,gsea_estimate,mcauprc,0.5413255095481873,0.0013054830287206266,collecTRI
1275,,,,gsea_estimate,mcauprc,0.5359952449798584,0.0013054830287206266,collecTRI
1276,,,,gsea_estimate,mcauprc,0.5677503347396851,0.0013054830287206266,collecTRI
1277,,,,gsea_estimate,mcauprc,0.536676287651062,0.0013054830287206266,collecTRI
1278,,,,gsea_estimate,mcauprc,0.5626116394996643,0.0013054830287206266,collecTRI
1279,,,,gsea_estimate,mcauprc,0.520940899848938,0.0013054830287206266,collecTRI
1280,,,,gsea_estimate,mcauprc,0.5255321264266968,0.0013054830287206266,collecTRI
1281,,,,gsea_estimate,mcauprc,0.5276109576225281,0.0013054830287206266,collecTRI
1282,,,,gsea_estimate,mcauprc,0.5485286116600037,0.0013054830287206266,collecTRI
1283,,,,gsea_estimate,mcauprc,0.5428001284599304,0.0013054830287206266,collecTRI
1284,,,,gsea_estimate,mcauprc,0.5973095893859863,0.0013054830287206266,collecTRI
1285,,,,gsea_estimate,mcauprc,0.5390916466712952,0.0013054830287206266,collecTRI
1286,,,,gsea_estimate,mcauprc,0.5515454411506653,0.0013054830287206266,collecTRI
1287,,,,gsea_estimate,mcauprc,0.5441555976867676,0.0013054830287206266,collecTRI
1288,,,,gsea_estimate,mcauprc,0.5574150085449219,0.0013054830287206266,collecTRI
1289,,,,gsea_estimate,mcauprc,0.5503684878349304,0.0013054830287206266,collecTRI
1290,,,,gsea_estimate,mcauprc,0.5727360248565674,0.0013054830287206266,collecTRI
1291,,,,gsea_estimate,mcauprc,0.568420946598053,0.0013054830287206266,collecTRI
1292,,,,gsea_estimate,mcauprc,0.5213345885276794,0.0013054830287206266,collecTRI
1293,,,,gsea_estimate,mcauprc,0.5391950607299805,0.0013054830287206266,collecTRI
1294,,,,gsea_estimate,mcauprc,0.5401175618171692,0.0013054830287206266,collecTRI
1295,,,,gsea_estimate,mcauprc,0.542731523513794,0.0013054830287206266,collecTRI
1296,,,,gsea_estimate,mcauprc,0.5493854284286499,0.0013054830287206266,collecTRI
1297,,,,gsea_estimate,mcauprc,0.5542511940002441,0.0013054830287206266,collecTRI
1298,,,,gsea_estimate,mcauprc,0.5301191210746765,0.0013054830287206266,collecTRI
1299,,,,gsea_estimate,mcauprc,0.5589640736579895,0.0013054830287206266,collecTRI
1300,,,,gsea_estimate,mcauprc,0.5511797070503235,0.0013054830287206266,collecTRI
1301,,,,gsea_estimate,mcauprc,0.5165097713470459,0.0013054830287206266,collecTRI
1302,,,,gsea_estimate,mcauprc,0.5601193904876709,0.0013054830287206266,collecTRI
1303,,,,gsea_estimate,mcauprc,0.5673387050628662,0.0013054830287206266,collecTRI
1304,,,,gsea_estimate,mcauprc,0.5618919134140015,0.0013054830287206266,collecTRI
1305,,,,gsea_estimate,mcauprc,0.5385392904281616,0.0013054830287206266,collecTRI
1306,,,,gsea_estimate,mcauprc,0.5947657227516174,0.0013054830287206266,collecTRI
1307,,,,gsea_estimate,mcauprc,0.5846571326255798,0.0013054830287206266,collecTRI
1308,,,,gsea_estimate,mcauprc,0.5538538694381714,0.0013054830287206266,collecTRI
1309,,,,gsea_estimate,mcauprc,0.519985020160675,0.0013054830287206266,collecTRI
1310,,,,gsea_estimate,mcauprc,0.5842141509056091,0.0013054830287206266,collecTRI
1311,,,,gsea_estimate,mcauprc,0.5477409958839417,0.0013054830287206266,collecTRI
1312,,,,gsea_estimate,mcauprc,0.5542936325073242,0.0013054830287206266,collecTRI
1313,,,,gsea_estimate,mcauprc,0.5729132294654846,0.0013054830287206266,collecTRI
1314,,,,gsea_estimate,mcauprc,0.5749123096466064,0.0013054830287206266,collecTRI
1315,,,,gsea_estimate,mcauprc,0.5571186542510986,0.0013054830287206266,collecTRI
1316,,,,gsea_estimate,mcauprc,0.5412548780441284,0.0013054830287206266,collecTRI
1317,,,,gsea_estimate,mcauprc,0.5487162470817566,0.0013054830287206266,collecTRI
1318,,,,gsea_estimate,mcauprc,0.5455127358436584,0.0013054830287206266,collecTRI
1319,,,,gsea_estimate,mcauprc,0.5916937589645386,0.0013054830287206266,collecTRI
1320,,,,gsea_estimate,mcauprc,0.5576283931732178,0.0013054830287206266,collecTRI
1321,,,,gsea_estimate,mcauprc,0.5737679600715637,0.0013054830287206266,collecTRI
1322,,,,gsea_estimate,mcauprc,0.5604764223098755,0.0013054830287206266,collecTRI
1323,,,,gsea_estimate,mcauprc,0.5610265731811523,0.0013054830287206266,collecTRI
1324,,,,gsea_estimate,mcauprc,0.5320310592651367,0.0013054830287206266,collecTRI
1325,,,,gsea_estimate,mcauprc,0.5560540556907654,0.0013054830287206266,collecTRI
1326,,,,gsea_estimate,mcauprc,0.540173351764679,0.0013054830287206266,collecTRI
1327,,,,gsea_estimate,mcauprc,0.5302574038505554,0.0013054830287206266,collecTRI
1328,,,,gsea_estimate,mcauprc,0.5412740707397461,0.0013054830287206266,collecTRI
1329,,,,gsea_estimate,mcauprc,0.5745106339454651,0.0013054830287206266,collecTRI
1330,,,,gsea_estimate,mcauprc,0.5386032462120056,0.0013054830287206266,collecTRI
1331,,,,gsea_estimate,mcauprc,0.5835781693458557,0.0013054830287206266,collecTRI
1332,,,,gsea_estimate,mcauprc,0.5646589994430542,0.0013054830287206266,collecTRI
1333,,,,gsea_estimate,mcauprc,0.5593917369842529,0.0013054830287206266,collecTRI
1334,,,,gsea_estimate,mcauprc,0.5609114170074463,0.0013054830287206266,collecTRI
1335,,,,gsea_estimate,mcauprc,0.5569499731063843,0.0013054830287206266,collecTRI
1336,,,,gsea_estimate,mcauprc,0.5497360229492188,0.0013054830287206266,collecTRI
1337,,,,gsea_estimate,mcauprc,0.5621320009231567,0.0013054830287206266,collecTRI
1338,,,,gsea_estimate,mcauprc,0.5475046038627625,0.0013054830287206266,collecTRI
1339,,,,gsea_estimate,mcauprc,0.5485429167747498,0.0013054830287206266,collecTRI
1340,,,,gsea_estimate,mcauprc,0.5871239304542542,0.0013054830287206266,collecTRI
1341,,,,gsea_estimate,mcauprc,0.5627440214157104,0.0013054830287206266,collecTRI
1342,,,,gsea_estimate,mcauprc,0.5304014682769775,0.0013054830287206266,collecTRI
1343,,,,gsea_estimate,mcauprc,0.5537036061286926,0.0013054830287206266,collecTRI
1344,,,,gsea_estimate,mcauprc,0.5310977697372437,0.0013054830287206266,collecTRI
1345,,,,gsea_estimate,mcauprc,0.5374000072479248,0.0013054830287206266,collecTRI
1346,,,,gsea_estimate,mcauprc,0.5614094138145447,0.0013054830287206266,collecTRI
1347,,,,gsea_estimate,mcauprc,0.5621073842048645,0.0013054830287206266,collecTRI
1348,,,,gsea_estimate,mcauprc,0.5679436922073364,0.0013054830287206266,collecTRI
1349,,,,gsea_estimate,mcauprc,0.502630352973938,0.0013054830287206266,collecTRI
1350,,,,gsea_estimate,mcauprc,0.541456937789917,0.0013054830287206266,collecTRI
1351,,,,gsea_estimate,mcauprc,0.5346657633781433,0.0013054830287206266,collecTRI
1352,,,,gsea_estimate,mcauprc,0.5341192483901978,0.0013054830287206266,collecTRI
1353,,,,gsea_estimate,mcauprc,0.5565431714057922,0.0013054830287206266,collecTRI
1354,,,,gsea_estimate,mcauprc,0.5674217939376831,0.0013054830287206266,collecTRI
1355,,,,gsea_estimate,mcauprc,0.5450644493103027,0.0013054830287206266,collecTRI
1356,,,,gsea_estimate,mcauprc,0.5606029033660889,0.0013054830287206266,collecTRI
1357,,,,gsea_estimate,mcauprc,0.595116138458252,0.0013054830287206266,collecTRI
1358,,,,gsea_estimate,mcauprc,0.5257138013839722,0.0013054830287206266,collecTRI
1359,,,,gsea_estimate,mcauprc,0.5290113091468811,0.0013054830287206266,collecTRI
1360,,,,gsea_estimate,mcauprc,0.5689048171043396,0.0013054830287206266,collecTRI
1361,,,,gsea_estimate,mcauprc,0.557911217212677,0.0013054830287206266,collecTRI
1362,,,,gsea_estimate,mcauprc,0.5331518054008484,0.0013054830287206266,collecTRI
1363,,,,gsea_estimate,mcauprc,0.5604013800621033,0.0013054830287206266,collecTRI
1364,,,,gsea_estimate,mcauprc,0.5201207399368286,0.0013054830287206266,collecTRI
1365,,,,gsea_estimate,mcauprc,0.5562469363212585,0.0013054830287206266,collecTRI
1366,,,,gsea_estimate,mcauprc,0.5564330816268921,0.0013054830287206266,collecTRI
1367,,,,gsea_estimate,mcauprc,0.5334416627883911,0.0013054830287206266,collecTRI
1368,,,,gsea_estimate,mcauprc,0.544843316078186,0.0013054830287206266,collecTRI
1369,,,,gsea_estimate,mcauprc,0.5316187143325806,0.0013054830287206266,collecTRI
1370,,,,gsea_estimate,mcauprc,0.5707423686981201,0.0013054830287206266,collecTRI
1371,,,,gsea_estimate,mcauprc,0.527419924736023,0.0013054830287206266,collecTRI
1372,,,,gsea_estimate,mcauprc,0.556869387626648,0.0013054830287206266,collecTRI
1373,,,,gsea_estimate,mcauprc,0.5700642466545105,0.0013054830287206266,collecTRI
1374,,,,gsea_estimate,mcauprc,0.5605728030204773,0.0013054830287206266,collecTRI
1375,,,,gsea_estimate,mcauprc,0.5329574346542358,0.0013054830287206266,collecTRI
1376,,,,gsea_estimate,mcauprc,0.5669755339622498,0.0013054830287206266,collecTRI
1377,,,,gsea_estimate,mcauprc,0.561055600643158,0.0013054830287206266,collecTRI
1378,,,,gsea_estimate,mcauprc,0.5532743334770203,0.0013054830287206266,collecTRI
1379,,,,gsea_estimate,mcauprc,0.5380505919456482,0.0013054830287206266,collecTRI
1380,,,,gsea_estimate,mcauprc,0.5289067029953003,0.0013054830287206266,collecTRI
1381,,,,gsea_estimate,mcauprc,0.5477901101112366,0.0013054830287206266,collecTRI
1382,,,,gsea_estimate,mcauprc,0.5422288775444031,0.0013054830287206266,collecTRI
1383,,,,gsea_estimate,mcauprc,0.542258620262146,0.0013054830287206266,collecTRI
1384,,,,gsea_estimate,mcauprc,0.5454036593437195,0.0013054830287206266,collecTRI
1385,,,,gsea_estimate,mcauprc,0.5562615990638733,0.0013054830287206266,collecTRI
1386,,,,gsea_estimate,mcauprc,0.5424510836601257,0.0013054830287206266,collecTRI
1387,,,,gsea_estimate,mcauprc,0.5391165018081665,0.0013054830287206266,collecTRI
1388,,,,gsea_estimate,mcauprc,0.5261391401290894,0.0013054830287206266,collecTRI
1389,,,,gsea_estimate,mcauprc,0.5633343458175659,0.0013054830287206266,collecTRI
1390,,,,gsea_estimate,mcauprc,0.527228593826294,0.0013054830287206266,collecTRI
1391,,,,gsea_estimate,mcauprc,0.5619447827339172,0.0013054830287206266,collecTRI
1392,,,,gsea_estimate,mcauprc,0.5847520232200623,0.0013054830287206266,collecTRI
1393,,,,gsea_estimate,mcauprc,0.5734269022941589,0.0013054830287206266,collecTRI
1394,,,,gsea_estimate,mcauprc,0.5387968420982361,0.0013054830287206266,collecTRI
1395,,,,gsea_estimate,mcauprc,0.5469498038291931,0.0013054830287206266,collecTRI
1396,,,,gsea_estimate,mcauprc,0.5817205905914307,0.0013054830287206266,collecTRI
1397,,,,gsea_estimate,mcauprc,0.5586855411529541,0.0013054830287206266,collecTRI
1398,,,,gsea_estimate,mcauprc,0.5308617949485779,0.0013054830287206266,collecTRI
1399,,,,gsea_estimate,mcauprc,0.5342604517936707,0.0013054830287206266,collecTRI
1400,,,,gsea_estimate,mcauprc,0.5250051617622375,0.0013054830287206266,collecTRI
1401,,,,gsea_estimate,mcauprc,0.5642992258071899,0.0013054830287206266,collecTRI
1402,,,,gsea_estimate,mcauprc,0.551655113697052,0.0013054830287206266,collecTRI
1403,,,,gsea_estimate,mcauprc,0.530330240726471,0.0013054830287206266,collecTRI
1404,,,,gsea_estimate,mcauprc,0.5665611028671265,0.0013054830287206266,collecTRI
1405,,,,gsea_estimate,mcauprc,0.5196779370307922,0.0013054830287206266,collecTRI
1406,,,,gsea_estimate,mcauprc,0.5411757826805115,0.0013054830287206266,collecTRI
1407,,,,gsea_estimate,mcauprc,0.5474804043769836,0.0013054830287206266,collecTRI
1408,,,,gsea_estimate,mcauprc,0.5585983395576477,0.0013054830287206266,collecTRI
1409,,,,gsea_estimate,mcauprc,0.5254069566726685,0.0013054830287206266,collecTRI
1410,,,,gsea_estimate,mcauprc,0.5223765969276428,0.0013054830287206266,collecTRI
1411,,,,gsea_estimate,mcauprc,0.5476199984550476,0.0013054830287206266,collecTRI
1412,,,,gsea_estimate,mcauprc,0.5573521256446838,0.0013054830287206266,collecTRI
1413,,,,gsea_estimate,mcauprc,0.5645734071731567,0.0013054830287206266,collecTRI
1414,,,,gsea_estimate,mcauprc,0.5453773736953735,0.0013054830287206266,collecTRI
1415,,,,gsea_estimate,mcauprc,0.5348338484764099,0.0013054830287206266,collecTRI
1416,,,,gsea_estimate,mcauprc,0.5636885762214661,0.0013054830287206266,collecTRI
1417,,,,gsea_estimate,mcauprc,0.5541431903839111,0.0013054830287206266,collecTRI
1418,,,,gsea_estimate,mcauprc,0.5505026578903198,0.0013054830287206266,collecTRI
1419,,,,gsea_estimate,mcauprc,0.5787627100944519,0.0013054830287206266,collecTRI
1420,,,,gsea_estimate,mcauprc,0.5588222742080688,0.0013054830287206266,collecTRI
1421,,,,gsea_estimate,mcauprc,0.5270693898200989,0.0013054830287206266,collecTRI
1422,,,,gsea_estimate,mcauprc,0.5499061942100525,0.0013054830287206266,collecTRI
1423,,,,gsea_estimate,mcauprc,0.5592707395553589,0.0013054830287206266,collecTRI
1424,,,,gsea_estimate,mcauprc,0.5410848259925842,0.0013054830287206266,collecTRI
1425,,,,gsea_estimate,mcauprc,0.5449297428131104,0.0013054830287206266,collecTRI
1426,,,,gsea_estimate,mcauprc,0.5791314840316772,0.0013054830287206266,collecTRI
1427,,,,gsea_estimate,mcauprc,0.5304369926452637,0.0013054830287206266,collecTRI
1428,,,,gsea_estimate,mcauprc,0.5134713649749756,0.0013054830287206266,collecTRI
1429,,,,gsea_estimate,mcauprc,0.5401456356048584,0.0013054830287206266,collecTRI
1430,,,,gsea_estimate,mcauprc,0.5292927026748657,0.0013054830287206266,collecTRI
1431,,,,gsea_estimate,mcauprc,0.5752404928207397,0.0013054830287206266,collecTRI
1432,,,,gsea_estimate,mcauprc,0.5765380263328552,0.0013054830287206266,collecTRI
1433,,,,gsea_estimate,mcauprc,0.5275945067405701,0.0013054830287206266,collecTRI
1434,,,,gsea_estimate,mcauprc,0.5287031531333923,0.0013054830287206266,collecTRI
1435,,,,gsea_estimate,mcauprc,0.5545415282249451,0.0013054830287206266,collecTRI
1436,,,,gsea_estimate,mcauprc,0.5635815262794495,0.0013054830287206266,collecTRI
1437,,,,gsea_estimate,mcauprc,0.5355848670005798,0.0013054830287206266,collecTRI
1438,,,,gsea_estimate,mcauprc,0.5749689340591431,0.0013054830287206266,collecTRI
1439,,,,gsea_estimate,mcauprc,0.5444554686546326,0.0013054830287206266,collecTRI
1440,,,,gsea_estimate,mcauprc,0.5951609015464783,0.0013054830287206266,collecTRI
1441,,,,gsea_estimate,mcauprc,0.5299388766288757,0.0013054830287206266,collecTRI
1442,,,,gsea_estimate,mcauprc,0.5387122631072998,0.0013054830287206266,collecTRI
1443,,,,gsea_estimate,mcauprc,0.5612478256225586,0.0013054830287206266,collecTRI
1444,,,,gsea_estimate,mcauprc,0.585030198097229,0.0013054830287206266,collecTRI
1445,,,,gsea_estimate,mcauprc,0.5593461394309998,0.0013054830287206266,collecTRI
1446,,,,gsea_estimate,mcauprc,0.5429099798202515,0.0013054830287206266,collecTRI
1447,,,,gsea_estimate,mcauprc,0.5386806726455688,0.0013054830287206266,collecTRI
1448,,,,gsea_estimate,mcauprc,0.5577201247215271,0.0013054830287206266,collecTRI
1449,,,,gsea_estimate,mcauprc,0.5536644458770752,0.0013054830287206266,collecTRI
1450,,,,gsea_estimate,mcauprc,0.5399191379547119,0.0013054830287206266,collecTRI
1451,,,,gsea_estimate,mcauprc,0.5597731471061707,0.0013054830287206266,collecTRI
1452,,,,gsea_estimate,mcauprc,0.533949077129364,0.0013054830287206266,collecTRI
1453,,,,gsea_estimate,mcauprc,0.5455878973007202,0.0013054830287206266,collecTRI
1454,,,,gsea_estimate,mcauprc,0.5586195588111877,0.0013054830287206266,collecTRI
1455,,,,gsea_estimate,mcauprc,0.5668564438819885,0.0013054830287206266,collecTRI
1456,,,,gsea_estimate,mcauprc,0.5437502861022949,0.0013054830287206266,collecTRI
1457,,,,gsea_estimate,mcauprc,0.5613710880279541,0.0013054830287206266,collecTRI
1458,,,,gsea_estimate,mcauprc,0.566613495349884,0.0013054830287206266,collecTRI
1459,,,,gsea_estimate,mcauprc,0.5509074330329895,0.0013054830287206266,collecTRI
1460,,,,gsea_estimate,mcauprc,0.5505260229110718,0.0013054830287206266,collecTRI
1461,,,,gsea_estimate,mcauprc,0.5453981161117554,0.0013054830287206266,collecTRI
1462,,,,gsea_estimate,mcauprc,0.544167697429657,0.0013054830287206266,collecTRI
1463,,,,gsea_estimate,mcauprc,0.5273546576499939,0.0013054830287206266,collecTRI
1464,,,,gsea_estimate,mcauprc,0.5393717885017395,0.0013054830287206266,collecTRI
1465,,,,gsea_estimate,mcauprc,0.5762915015220642,0.0013054830287206266,collecTRI
1466,,,,gsea_estimate,mcauprc,0.5622128844261169,0.0013054830287206266,collecTRI
1467,,,,gsea_estimate,mcauprc,0.5590732097625732,0.0013054830287206266,collecTRI
1468,,,,gsea_estimate,mcauprc,0.5227917432785034,0.0013054830287206266,collecTRI
1469,,,,gsea_estimate,mcauprc,0.5548564791679382,0.0013054830287206266,collecTRI
1470,,,,gsea_estimate,mcauprc,0.5511456727981567,0.0013054830287206266,collecTRI
1471,,,,gsea_estimate,mcauprc,0.55251544713974,0.0013054830287206266,collecTRI
1472,,,,gsea_estimate,mcauprc,0.5625048279762268,0.0013054830287206266,collecTRI
1473,,,,gsea_estimate,mcauprc,0.5458241105079651,0.0013054830287206266,collecTRI
1474,,,,gsea_estimate,mcauprc,0.5654439330101013,0.0013054830287206266,collecTRI
1475,,,,gsea_estimate,mcauprc,0.547916829586029,0.0013054830287206266,collecTRI
1476,,,,gsea_estimate,mcauprc,0.5765998959541321,0.0013054830287206266,collecTRI
1477,,,,gsea_estimate,mcauprc,0.5873124599456787,0.0013054830287206266,collecTRI
1478,,,,gsea_estimate,mcauprc,0.5308715105056763,0.0013054830287206266,collecTRI
1479,,,,gsea_estimate,mcauprc,0.567114531993866,0.0013054830287206266,collecTRI
1480,,,,gsea_estimate,mcauprc,0.5485494136810303,0.0013054830287206266,collecTRI
